,D_1503,D_23517,D_1551,D_1552,D_154,D_255,D_920,D_475,D_481,D_516,D_6,D_801,D_10,D_12,D_14,D_9,D_11,D_987
0_2_1_2_0_1,0.10291666666666667,0.0,,,,,,,,,,,,,,,,
0_2_1_2_0_2,0.09625,0.0,,,,,,,,,,,,,,,,
0_2_1_2_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_2_1_2_1_1,0.09481481481481481,0.0,,,,,,,,,,,,,,,,
0_2_1_2_1_2,0.10469135802469136,0.0,,,,,,,,,,,,,,,,
0_2_1_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_2_1_2_2_1,0.09678819444444445,0.0,,,,,,,,,,,,,,,,
0_2_1_2_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_2_1_2_3_0,0.10185185185185185,0.0,,,,,,,,,,,,,,,,
0_2_1_2_3_1,0.10058922558922559,0.0,,,,,,,,,,,,,,,,
0_2_1_2_3_2,0.10479797979797979,0.0,,,,,,,,,,,,,,,,
0_2_1_2_4_0,0.1,0.512719298245614,,,,,,,,,,,,,,,,
0_2_1_2_4_1,0.0912280701754386,0.5052631578947369,,,,,,,,,,,,,,,,
0_2_1_2_4_2,0.10657894736842105,0.5043859649122807,,,,,,,,,,,,,,,,
0_2_1_3_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_2_1_3_0_1,0.10291666666666667,0.49875,,,,,,,,,,,,,,,,
0_2_1_3_0_2,0.09625,0.5066666666666667,,,,,,,,,,,,,,,,
0_2_1_3_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_2_1_3_1_1,0.09481481481481481,0.0,,,,,,,,,,,,,,,,
0_2_1_3_1_2,0.10469135802469136,0.0,,,,,,,,,,,,,,,,
0_2_1_3_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_2_1_3_2_1,0.09678819444444445,0.5095833333333334,,,,,,,,,,,,,,,,
0_2_1_3_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_2_1_3_3_0,0.10185185185185185,0.0,,,,,,,,,,,,,,,,
0_2_1_3_3_1,0.10058922558922559,0.0,,,,,,,,,,,,,,,,
0_2_1_3_3_2,0.10479797979797979,0.5083402835696413,,,,,,,,,,,,,,,,
0_2_1_3_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_2_1_3_4_1,0.0912280701754386,0.0,,,,,,,,,,,,,,,,
0_2_1_3_4_2,0.10657894736842105,0.5017543859649123,,,,,,,,,,,,,,,,
0_3_0_0_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_0_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_0_0_2,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_3_0_0_1_1,0.1017283950617284,0.5129166666666667,,,,,,,,,,,,,,,,
0_3_0_0_1_2,0.10024691358024691,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_0_0_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_3_0_0_2_1,0.10069444444444445,0.0,,,,,,,,,,,,,,,,
0_3_0_0_2_2,0.1037326388888889,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_0_0_3_0,0.10696308724832215,0.0,,,,,,,,,,,,,,,,
0_3_0_0_3_1,0.10360738255033557,0.5045871559633027,,,,,,,,,,,,,,,,
0_3_0_0_3_2,0.09605704697986577,0.0,,,,,,,,,,,,,,,,
0_3_0_0_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_0_0_4_1,0.09342105263157895,0.5179824561403509,,,,,,,,,,,,,,,,
0_3_0_0_4_2,0.0969298245614035,0.506140350877193,,,,,,,,,,,,,,,,
0_3_0_1_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_1_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_1_0_2,0.10333333333333333,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_0_1_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_3_0_1_1_1,0.1017283950617284,0.0,,,,,,,,,,,,,,,,
0_3_0_1_1_2,0.10024691358024691,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_0_1_2_0,0.10460069444444445,0.5083333333333333,,,,,,,,,,,,,,,,
0_3_0_1_2_1,0.10069444444444445,0.0,,,,,,,,,,,,,,,,
0_3_0_1_2_2,0.1037326388888889,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_0_1_3_0,0.10696308724832215,0.5016680567139282,,,,,,,,,,,,,,,,
0_3_0_1_3_1,0.10360738255033557,0.5045871559633027,,,,,,,,,,,,,,,,
0_3_0_1_3_2,0.09605704697986577,0.0,,,,,,,,,,,,,,,,
0_3_0_1_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_0_1_4_1,0.09342105263157895,0.0,,,,,,,,,,,,,,,,
0_3_0_1_4_2,0.0969298245614035,0.0,,,,,,,,,,,,,,,,
0_3_0_2_0_0,0.09833333333333333,0.4995833333333333,,,,,,,,,,,,,,,,
0_3_0_2_0_1,0.10333333333333333,0.5154166666666666,,,,,,,,,,,,,,,,
0_3_0_2_0_2,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_2_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_3_0_2_1_1,0.1017283950617284,0.0,,,,,,,,,,,,,,,,
0_3_0_2_1_2,0.10024691358024691,0.5120833333333333,,,,,,,,,,,,,,,,
0_3_0_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_3_0_2_2_1,0.10069444444444445,0.0,,,,,,,,,,,,,,,,
0_3_0_2_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_3_0_2_3_0,0.10696308724832215,0.0,,,,,,,,,,,,,,,,
0_3_0_2_3_1,0.10360738255033557,0.0,,,,,,,,,,,,,,,,
0_3_0_2_3_2,0.09605704697986577,0.5020850708924104,,,,,,,,,,,,,,,,
0_3_0_2_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_0_2_4_1,0.09342105263157895,0.0,,,,,,,,,,,,,,,,
0_3_0_2_4_2,0.0969298245614035,0.0,,,,,,,,,,,,,,,,
0_3_0_3_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_3_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_3_0_2,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_0_3_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_3_0_3_1_1,0.1017283950617284,0.5075,,,,,,,,,,,,,,,,
0_3_0_3_1_2,0.10024691358024691,0.5133333333333333,,,,,,,,,,,,,,,,
0_3_0_3_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_3_0_3_2_1,0.10069444444444445,0.0,,,,,,,,,,,,,,,,
0_3_0_3_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_3_0_3_3_0,0.10696308724832215,0.0,,,,,,,,,,,,,,,,
0_3_0_3_3_1,0.10360738255033557,0.0,,,,,,,,,,,,,,,,
0_3_0_3_3_2,0.09605704697986577,0.4962468723936614,,,,,,,,,,,,,,,,
0_3_0_3_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_0_3_4_1,0.09342105263157895,0.0,,,,,,,,,,,,,,,,
0_3_0_3_4_2,0.0969298245614035,0.0,,,,,,,,,,,,,,,,
0_3_1_0_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_0_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_0_0_2,0.10333333333333333,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_1_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_3_1_0_1_1,0.1017283950617284,0.5129166666666667,,,,,,,,,,,,,,,,
0_3_1_0_1_2,0.10024691358024691,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_1_0_2_0,0.10460069444444445,0.5083333333333333,,,,,,,,,,,,,,,,
0_3_1_0_2_1,0.10069444444444445,0.5129166666666667,,,,,,,,,,,,,,,,
0_3_1_0_2_2,0.1037326388888889,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_1_0_3_0,0.10696308724832215,0.0,,,,,,,,,,,,,,,,
0_3_1_0_3_1,0.10360738255033557,0.0,,,,,,,,,,,,,,,,
0_3_1_0_3_2,0.09605704697986577,0.0,,,,,,,,,,,,,,,,
0_3_1_0_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_1_0_4_1,0.09342105263157895,0.0,,,,,,,,,,,,,,,,
0_3_1_0_4_2,0.0969298245614035,0.0,,,,,,,,,,,,,,,,
0_3_1_1_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_1_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_1_0_2,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_1_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_3_1_1_1_1,0.1017283950617284,0.0,,,,,,,,,,,,,,,,
0_3_1_1_1_2,0.10024691358024691,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_1_1_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_3_1_1_2_1,0.10069444444444445,0.0,,,,,,,,,,,,,,,,
0_3_1_1_2_2,0.1037326388888889,0.5045833333333334,,,,,,,,,,,,,,,,
0_3_1_1_3_0,0.10696308724832215,0.0,,,,,,,,,,,,,,,,
0_3_1_1_3_1,0.10360738255033557,0.0,,,,,,,,,,,,,,,,
0_3_1_1_3_2,0.09605704697986577,0.0,,,,,,,,,,,,,,,,
0_3_1_1_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_1_1_4_1,0.09342105263157895,0.0,,,,,,,,,,,,,,,,
0_3_1_1_4_2,0.0969298245614035,0.506140350877193,,,,,,,,,,,,,,,,
0_3_1_2_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_2_0_1,0.10333333333333333,0.5154166666666666,,,,,,,,,,,,,,,,
0_3_1_2_0_2,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_2_1_0,0.10864197530864197,0.4995833333333333,,,,,,,,,,,,,,,,
0_3_1_2_1_1,0.1017283950617284,0.0,,,,,,,,,,,,,,,,
0_3_1_2_1_2,0.10024691358024691,0.0,,,,,,,,,,,,,,,,
0_3_1_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_3_1_2_2_1,0.10069444444444445,0.0,,,,,,,,,,,,,,,,
0_3_1_2_2_2,0.1037326388888889,0.5120833333333333,,,,,,,,,,,,,,,,
0_3_1_2_3_0,0.10696308724832215,0.0,,,,,,,,,,,,,,,,
0_3_1_2_3_1,0.10360738255033557,0.5129274395329442,,,,,,,,,,,,,,,,
0_3_1_2_3_2,0.09605704697986577,0.5020850708924104,,,,,,,,,,,,,,,,
0_3_1_2_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_1_2_4_1,0.09342105263157895,0.0,,,,,,,,,,,,,,,,
0_3_1_2_4_2,0.0969298245614035,0.0,,,,,,,,,,,,,,,,
0_3_1_3_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_3_0_1,0.10333333333333333,0.5070833333333333,,,,,,,,,,,,,,,,
0_3_1_3_0_2,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_3_1_3_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_3_1_3_1_1,0.1017283950617284,0.0,,,,,,,,,,,,,,,,
0_3_1_3_1_2,0.10024691358024691,0.0,,,,,,,,,,,,,,,,
0_3_1_3_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_3_1_3_2_1,0.10069444444444445,0.5070833333333333,,,,,,,,,,,,,,,,
0_3_1_3_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
0_3_1_3_3_0,0.10696308724832215,0.0,,,,,,,,,,,,,,,,
0_3_1_3_3_1,0.10360738255033557,0.0,,,,,,,,,,,,,,,,
0_3_1_3_3_2,0.09605704697986577,0.0,,,,,,,,,,,,,,,,
0_3_1_3_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_3_1_3_4_1,0.09342105263157895,0.0,,,,,,,,,,,,,,,,
0_3_1_3_4_2,0.0969298245614035,0.5087719298245614,,,,,,,,,,,,,,,,
0_4_0_0_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_0_0_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_4_0_0_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_0_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_4_0_0_1_1,0.0854320987654321,0.49541666666666667,,,,,,,,,,,,,,,,
0_4_0_0_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_0_0_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_4_0_0_2_1,0.10633680555555555,0.0,,,,,,,,,,,,,,,,
0_4_0_0_2_2,0.10590277777777778,0.0,,,,,,,,,,,,,,,,
0_4_0_0_3_0,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_0_0_3_1,0.0962589323245061,0.0,,,,,,,,,,,,,,,,
0_4_0_0_3_2,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_0_0_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_4_0_0_4_1,0.10043859649122808,0.0,,,,,,,,,,,,,,,,
0_4_0_0_4_2,0.09736842105263158,0.0,,,,,,,,,,,,,,,,
0_4_0_1_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_0_1_0_1,0.10333333333333333,0.49541666666666667,,,,,,,,,,,,,,,,
0_4_0_1_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_0_1_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_4_0_1_1_1,0.0854320987654321,0.0,,,,,,,,,,,,,,,,
0_4_0_1_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_0_1_2_0,0.10460069444444445,0.5095833333333334,,,,,,,,,,,,,,,,
0_4_0_1_2_1,0.10633680555555555,0.0,,,,,,,,,,,,,,,,
0_4_0_1_2_2,0.10590277777777778,0.0,,,,,,,,,,,,,,,,
0_4_0_1_3_0,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_0_1_3_1,0.0962589323245061,0.0,,,,,,,,,,,,,,,,
0_4_0_1_3_2,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_0_1_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_4_0_1_4_1,0.10043859649122808,0.0,,,,,,,,,,,,,,,,
0_4_0_1_4_2,0.09736842105263158,0.0,,,,,,,,,,,,,,,,
0_4_0_2_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_0_2_0_1,0.10333333333333333,0.5041666666666667,,,,,,,,,,,,,,,,
0_4_0_2_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_0_2_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_4_0_2_1_1,0.0854320987654321,0.0,,,,,,,,,,,,,,,,
0_4_0_2_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_0_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_4_0_2_2_1,0.10633680555555555,0.5041666666666667,,,,,,,,,,,,,,,,
0_4_0_2_2_2,0.10590277777777778,0.0,,,,,,,,,,,,,,,,
0_4_0_2_3_0,0.10004203446826397,0.5062552126772311,,,,,,,,,,,,,,,,
0_4_0_2_3_1,0.0962589323245061,0.5150125104253545,,,,,,,,,,,,,,,,
0_4_0_2_3_2,0.10004203446826397,0.5033361134278566,,,,,,,,,,,,,,,,
0_4_0_2_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_4_0_2_4_1,0.10043859649122808,0.5043859649122807,,,,,,,,,,,,,,,,
0_4_0_2_4_2,0.09736842105263158,0.0,,,,,,,,,,,,,,,,
0_4_0_3_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_0_3_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_4_0_3_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_0_3_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_4_0_3_1_1,0.0854320987654321,0.0,,,,,,,,,,,,,,,,
0_4_0_3_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_0_3_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_4_0_3_2_1,0.10633680555555555,0.0,,,,,,,,,,,,,,,,
0_4_0_3_2_2,0.10590277777777778,0.49541666666666667,,,,,,,,,,,,,,,,
0_4_0_3_3_0,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_0_3_3_1,0.0962589323245061,0.0,,,,,,,,,,,,,,,,
0_4_0_3_3_2,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_0_3_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_4_0_3_4_1,0.10043859649122808,0.0,,,,,,,,,,,,,,,,
0_4_0_3_4_2,0.09736842105263158,0.0,,,,,,,,,,,,,,,,
0_4_1_0_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_0_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_0_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_1_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_4_1_0_1_1,0.0854320987654321,0.49541666666666667,,,,,,,,,,,,,,,,
0_4_1_0_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_1_0_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_4_1_0_2_1,0.10633680555555555,0.49541666666666667,,,,,,,,,,,,,,,,
0_4_1_0_2_2,0.10590277777777778,0.0,,,,,,,,,,,,,,,,
0_4_1_0_3_0,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_1_0_3_1,0.0962589323245061,0.4974979149291076,,,,,,,,,,,,,,,,
0_4_1_0_3_2,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_1_0_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_4_1_0_4_1,0.10043859649122808,0.0,,,,,,,,,,,,,,,,
0_4_1_0_4_2,0.09736842105263158,0.0,,,,,,,,,,,,,,,,
0_4_1_1_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_1_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_1_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_1_1_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_4_1_1_1_1,0.0854320987654321,0.0,,,,,,,,,,,,,,,,
0_4_1_1_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_1_1_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_4_1_1_2_1,0.10633680555555555,0.0,,,,,,,,,,,,,,,,
0_4_1_1_2_2,0.10590277777777778,0.0,,,,,,,,,,,,,,,,
0_4_1_1_3_0,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_1_1_3_1,0.0962589323245061,0.0,,,,,,,,,,,,,,,,
0_4_1_1_3_2,0.10004203446826397,0.5133444537114262,,,,,,,,,,,,,,,,
0_4_1_1_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_4_1_1_4_1,0.10043859649122808,0.0,,,,,,,,,,,,,,,,
0_4_1_1_4_2,0.09736842105263158,0.5017543859649123,,,,,,,,,,,,,,,,
0_4_1_2_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_2_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_2_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_1_2_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
0_4_1_2_1_1,0.0854320987654321,0.0,,,,,,,,,,,,,,,,
0_4_1_2_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_1_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_4_1_2_2_1,0.10633680555555555,0.0,,,,,,,,,,,,,,,,
0_4_1_2_2_2,0.10590277777777778,0.49541666666666667,,,,,,,,,,,,,,,,
0_4_1_2_3_0,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_1_2_3_1,0.0962589323245061,0.0,,,,,,,,,,,,,,,,
0_4_1_2_3_2,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_1_2_4_0,0.1,0.5078947368421053,,,,,,,,,,,,,,,,
0_4_1_2_4_1,0.10043859649122808,0.0,,,,,,,,,,,,,,,,
0_4_1_2_4_2,0.09736842105263158,0.0,,,,,,,,,,,,,,,,
0_4_1_3_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_3_0_1,0.10333333333333333,0.0,,,,,,,,,,,,,,,,
0_4_1_3_0_2,0.09541666666666666,0.0,,,,,,,,,,,,,,,,
0_4_1_3_1_0,0.10864197530864197,0.5195833333333333,,,,,,,,,,,,,,,,
0_4_1_3_1_1,0.0854320987654321,0.0,,,,,,,,,,,,,,,,
0_4_1_3_1_2,0.10123456790123457,0.0,,,,,,,,,,,,,,,,
0_4_1_3_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
0_4_1_3_2_1,0.10633680555555555,0.0,,,,,,,,,,,,,,,,
0_4_1_3_2_2,0.10590277777777778,0.0,,,,,,,,,,,,,,,,
0_4_1_3_3_0,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_1_3_3_1,0.0962589323245061,0.0,,,,,,,,,,,,,,,,
0_4_1_3_3_2,0.10004203446826397,0.0,,,,,,,,,,,,,,,,
0_4_1_3_4_0,0.1,0.0,,,,,,,,,,,,,,,,
0_4_1_3_4_1,0.10043859649122808,0.0,,,,,,,,,,,,,,,,
0_4_1_3_4_2,0.09736842105263158,0.0,,,,,,,,,,,,,,,,
1_0_0_0_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_0_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_0_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
1_0_0_0_1_1,0.09432098765432098,0.49541666666666667,,,,,,,,,,,,,,,,
1_0_0_0_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_0_2_0,0.10460069444444445,0.5095833333333334,,,,,,,,,,,,,,,,
1_0_0_0_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_0_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
1_0_0_0_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
1_0_0_0_3_1,0.09041439933026371,0.0,,,,,,,,,,,,,,,,
1_0_0_0_3_2,0.09250732524068649,0.5133444537114262,,,,,,,,,,,,,,,,
1_0_0_0_4_0,0.1,0.0,,,,,,,,,,,,,,,,
1_0_0_0_4_1,0.10482456140350878,0.0,,,,,,,,,,,,,,,,
1_0_0_0_4_2,0.10877192982456141,0.5017543859649123,,,,,,,,,,,,,,,,
1_0_0_1_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_1_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_1_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_1_1_0,0.10864197530864197,0.5095833333333334,,,,,,,,,,,,,,,,
1_0_0_1_1_1,0.09432098765432098,0.0,,,,,,,,,,,,,,,,
1_0_0_1_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_1_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
1_0_0_1_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_1_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
1_0_0_1_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
1_0_0_1_3_1,0.09041439933026371,0.0,,,,,,,,,,,,,,,,
1_0_0_1_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
1_0_0_1_4_0,0.1,0.0,,,,,,,,,,,,,,,,
1_0_0_1_4_1,0.10482456140350878,0.0,,,,,,,,,,,,,,,,
1_0_0_1_4_2,0.10877192982456141,0.0,,,,,,,,,,,,,,,,
1_0_0_2_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_2_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_2_0_2,0.09958333333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_2_1_0,0.10864197530864197,0.48625,,,,,,,,,,,,,,,,
1_0_0_2_1_1,0.09432098765432098,0.0,,,,,,,,,,,,,,,,
1_0_0_2_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_2_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
1_0_0_2_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_2_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
1_0_0_2_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
1_0_0_2_3_1,0.09041439933026371,0.0,,,,,,,,,,,,,,,,
1_0_0_2_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
1_0_0_2_4_0,0.1,0.5078947368421053,,,,,,,,,,,,,,,,
1_0_0_2_4_1,0.10482456140350878,0.0,,,,,,,,,,,,,,,,
1_0_0_2_4_2,0.10877192982456141,0.5043859649122807,,,,,,,,,,,,,,,,
1_0_0_3_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_3_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_3_0_2,0.09958333333333333,0.50625,,,,,,,,,,,,,,,,
1_0_0_3_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
1_0_0_3_1_1,0.09432098765432098,0.5120833333333333,,,,,,,,,,,,,,,,
1_0_0_3_1_2,0.09333333333333334,0.0,,,,,,,,,,,,,,,,
1_0_0_3_2_0,0.10460069444444445,0.0,,,,,,,,,,,,,,,,
1_0_0_3_2_1,0.09895833333333333,0.0,,,,,,,,,,,,,,,,
1_0_0_3_2_2,0.1037326388888889,0.0,,,,,,,,,,,,,,,,
1_0_0_3_3_0,0.09794893260778569,0.0,,,,,,,,,,,,,,,,
1_0_0_3_3_1,0.09041439933026371,0.0,,,,,,,,,,,,,,,,
1_0_0_3_3_2,0.09250732524068649,0.0,,,,,,,,,,,,,,,,
1_0_0_3_4_0,0.1,0.5096491228070176,,,,,,,,,,,,,,,,
1_0_0_3_4_1,0.10482456140350878,0.0,,,,,,,,,,,,,,,,
1_0_0_3_4_2,0.10877192982456141,0.0,,,,,,,,,,,,,,,,
1_0_1_0_0_0,0.09833333333333333,0.0,,,,,,,,,,,,,,,,
1_0_1_0_0_1,0.09208333333333334,0.0,,,,,,,,,,,,,,,,
1_0_1_0_0_2,0.09958333333333333,0.5016666666666667,,,,,,,,,,,,,,,,
1_0_1_0_1_0,0.10864197530864197,0.0,,,,,,,,,,,,,,,,
